ttt jdtt jdftt x y s
-0.429993155373  2435839.500000 0.00000000000 -0.004148973464 -0.000047135740 -0.000000067608
-0.429965776865  2435840.500000 0.00000000000 -0.004148534769 -0.000047010154 -0.000000067358
-0.429938398357  2435841.500000 0.00000000000 -0.004148153685 -0.000046841656 -0.000000067017
-0.429911019849  2435842.500000 0.00000000000 -0.004147839089 -0.000046656981 -0.000000066642
-0.429883641342  2435843.500000 0.00000000000 -0.004147589812 -0.000046483678 -0.000000066288
-0.429856262834  2435844.500000 0.00000000000 -0.004147395387 -0.000046346636 -0.000000066008
-0.429828884326  2435845.500000 0.00000000000 -0.004147237479 -0.000046265380 -0.000000065844
-0.429801505818  2435846.500000 0.00000000000 -0.004147091648 -0.000046251917 -0.000000065819
-0.429774127310  2435847.500000 0.00000000000 -0.004146929414 -0.000046308834 -0.000000065941
-0.429746748802  2435848.500000 0.00000000000 -0.004146720941 -0.000046427442 -0.000000066192
-0.429719370294  2435849.500000 0.00000000000 -0.004146439001 -0.000046586166 -0.000000066528
-0.429691991786  2435850.500000 0.00000000000 -0.004146064925 -0.000046750279 -0.000000066877
-0.429664613279  2435851.500000 0.00000000000 -0.004145596346 -0.000046875091 -0.000000067147
-0.429637234771  2435852.500000 0.00000000000 -0.004145054520 -0.000046914965 -0.000000067242
-0.429609856263  2435853.500000 0.00000000000 -0.004144486278 -0.000046838548 -0.000000067096
-0.429582477755  2435854.500000 0.00000000000 -0.004143954862 -0.000046645377 -0.000000066708
-0.429555099247  2435855.500000 0.00000000000 -0.004143518876 -0.000046373510 -0.000000066155
-0.429527720739  2435856.500000 0.00000000000 -0.004143208371 -0.000046089330 -0.000000065574
-0.429500342231  2435857.500000 0.00000000000 -0.004143012637 -0.000045862083 -0.000000065108
-0.429472963723  2435858.500000 0.00000000000 -0.004142887395 -0.000045737621 -0.000000064853
-0.429445585216  2435859.500000 0.00000000000 -0.004142775327 -0.000045725831 -0.000000064831
-0.429418206708  2435860.500000 0.00000000000 -0.004142626683 -0.000045804806 -0.000000064998
-0.429390828200  2435861.500000 0.00000000000 -0.004142411011 -0.000045934403 -0.000000065271
-0.429363449692  2435862.500000 0.00000000000 -0.004142119304 -0.000046070312 -0.000000065559
-0.429336071184  2435863.500000 0.00000000000 -0.004141760297 -0.000046174053 -0.000000065782
-0.429308692676  2435864.500000 0.00000000000 -0.004141354663 -0.000046218300 -0.000000065883
-0.429281314168  2435865.500000 0.00000000000 -0.004140929330 -0.000046188750 -0.000000065832
